Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,112.1823,35389.2383,188.1203,2.39,-0.2867,24.522403200011468,0.14041959997848608
1,1,104.1518,29579.7754,171.9877,2.2214,-0.1415,24.522403200011468,0.14041959997848608
1,2,112.858,35829.0273,189.2856,2.4063,-0.2887,24.522403200011468,0.14041959997848608
1,3,119.537,40758.9141,201.8884,2.5422,-0.4299,24.522403200011468,0.14041959997848608
2,0,94.2697,18683.5137,136.6877,1.9472,0.1011,30.412102800008142,0.12872239999705926
2,1,86.8334,14894.126,122.0415,1.7926,0.0293,30.412102800008142,0.12872239999705926
2,2,94.9593,18816.1016,137.1718,1.9647,0.1548,30.412102800008142,0.12872239999705926
2,3,101.0163,22340.3086,149.4667,2.0844,0.1191,30.412102800008142,0.12872239999705926
3,0,74.2513,11348.2969,106.5284,1.5128,-0.1189,112.30566959999851,0.13258889998542145
3,1,65.6562,8268.9756,90.9339,1.3416,-0.0239,112.30566959999851,0.13258889998542145
3,2,74.1357,11174.1348,105.7078,1.5102,-0.0938,112.30566959999851,0.13258889998542145
3,3,82.962,14601.7783,120.8378,1.6865,-0.2389,112.30566959999851,0.13258889998542145
4,0,85.3338,16174.1328,127.1776,1.7575,0.32,100.08124219998717,0.12919639999745414
4,1,74.5268,11854.3164,108.8775,1.5338,0.2199,100.08124219998717,0.12919639999745414
4,2,86.2863,16431.8262,128.1867,1.7795,0.3326,100.08124219998717,0.12919639999745414
4,3,95.1883,20236.2598,142.2542,1.9592,0.4074,100.08124219998717,0.12919639999745414
5,0,88.5691,16599.2383,128.838,1.7636,-0.2243,216.75215559999924,0.1305609000264667
5,1,75.3804,11427.3125,106.8986,1.5082,-0.2078,216.75215559999924,0.1305609000264667
5,2,89.5689,16716.373,129.2918,1.7808,-0.2799,216.75215559999924,0.1305609000264667
5,3,100.758,21654.0254,147.1531,2.002,-0.1852,216.75215559999924,0.1305609000264667
6,0,104.1102,23035.8867,151.7758,2.2507,0.7381,111.07156139999279,0.13120780000463128
6,1,91.8403,17558.3105,132.5078,1.9931,0.8336,111.07156139999279,0.13120780000463128
6,2,104.6987,23154.3672,152.1656,2.2614,0.7106,111.07156139999279,0.13120780000463128
6,3,115.7917,28394.9902,168.5081,2.4976,0.67,111.07156139999279,0.13120780000463128
7,0,110.6069,23954.1016,154.7711,2.1973,-0.3463,146.88305820000824,0.1360176999878604
7,1,96.7132,16980.1387,130.3079,1.9205,-0.4014,146.88305820000824,0.1360176999878604
7,2,111.2164,24016.1348,154.9714,2.208,-0.3532,146.88305820000824,0.1360176999878604
7,3,123.8913,30866.0312,175.6873,2.4635,-0.2843,146.88305820000824,0.1360176999878604
8,0,117.6539,28268.9746,168.1338,2.3905,0.2464,199.31150979999802,0.13661190000129864
8,1,98.3046,18610.1738,136.4191,2.0063,0.2253,199.31150979999802,0.13661190000129864
8,2,118.0452,28351.1855,168.3781,2.3978,0.286,199.31150979999802,0.13661190000129864
8,3,136.6117,37845.5586,194.5393,2.7675,0.2279,199.31150979999802,0.13661190000129864
9,0,143.9807,37196.3789,192.8636,3.1192,1.5567,179.319009800005,0.14502060000086203
9,1,127.1088,27873.707,166.9542,2.7537,1.4884,179.319009800005,0.14502060000086203
9,2,145.6845,37595.2539,193.895,3.1509,1.5569,179.319009800005,0.14502060000086203
9,3,159.1489,46120.1719,214.7561,3.4529,1.6249,179.319009800005,0.14502060000086203
1,0,89.1506,24732.4922,157.2657,1.9006,-0.0786,48.567775600007735,0.17920639997464605
1,1,81.6409,19733.4219,140.4757,1.7444,-0.0645,48.567775600007735,0.17920639997464605
1,2,89.8979,24854.5254,157.6532,1.9165,-0.0903,48.567775600007735,0.17920639997464605
1,3,95.9129,29609.5293,172.0742,2.0407,-0.0808,48.567775600007735,0.17920639997464605
2,0,79.9152,13575.3193,116.5132,1.6621,0.0455,59.54320380001445,0.13629329999093898
2,1,70.7372,9777.5352,98.8814,1.4702,-0.0086,59.54320380001445,0.13629329999093898
2,2,80.7221,13624.4043,116.7236,1.6808,0.0642,59.54320380001445,0.13629329999093898
2,3,88.2862,17324.0137,131.6207,1.8353,0.081,59.54320380001445,0.13629329999093898
3,0,75.9464,11946.4912,109.3,1.5517,0.0014,90.95731279999018,0.15042370001901872
3,1,67.7758,8992.7275,94.83,1.384,-0.0395,90.95731279999018,0.15042370001901872
3,2,76.3524,12028.8604,109.6762,1.559,0.0053,90.95731279999018,0.15042370001901872
3,3,83.711,14817.8877,121.7287,1.712,0.0383,90.95731279999018,0.15042370001901872
4,0,81.9711,14128.5635,118.8636,1.6896,0.3615,105.43147700000554,0.14450789999682456
4,1,72.9222,10631.0996,103.1072,1.5109,0.4128,105.43147700000554,0.14450789999682456
4,2,82.2858,14193.9824,119.1385,1.6956,0.3792,105.43147700000554,0.14450789999682456
4,3,90.7052,17560.6094,132.5164,1.8622,0.2925,105.43147700000554,0.14450789999682456
5,0,93.4615,18847.1211,137.2848,1.8573,-0.0928,140.36325289998786,0.14545229999930598
5,1,79.091,13169.0811,114.7566,1.5811,0.0613,140.36325289998786,0.14545229999930598
5,2,93.4614,18638.0977,136.5214,1.8601,-0.0762,140.36325289998786,0.14545229999930598
5,3,107.832,24734.1875,157.2711,2.1308,-0.2633,140.36325289998786,0.14545229999930598
6,0,110.7014,24876.4453,157.7227,2.3553,-0.0715,90.65885290000006,0.14871800001128577
6,1,98.4401,18831.4785,137.2278,2.0927,-0.108,90.65885290000006,0.14871800001128577
6,2,111.1899,25203.4941,158.7561,2.3641,-0.1174,90.65885290000006,0.14871800001128577
6,3,122.4742,30594.3594,174.9124,2.6091,0.0107,90.65885290000006,0.14871800001128577
7,0,106.4858,22368.9355,149.5625,2.1174,0.003,164.98214949999237,0.14202540001133457
7,1,91.4209,15578.5693,124.8141,1.8165,-0.0714,164.98214949999237,0.14202540001133457
7,2,106.9148,22284.875,149.2812,2.1247,0.008,164.98214949999237,0.14202540001133457
7,3,121.1216,29243.3613,171.0069,2.411,0.0724,164.98214949999237,0.14202540001133457
8,0,139.5268,37258.5938,193.0249,2.805,0.1047,109.8028156000073,0.1301742999930866
8,1,122.8193,27775.7422,166.6606,2.4704,0.1661,109.8028156000073,0.1301742999930866
8,2,140.8152,37616.3828,193.9494,2.8332,0.1319,109.8028156000073,0.1301742999930866
