Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,164.9107,45648.7188,213.6556,3.4995,2.2687,34.237756600001376,0.14813759999924514
1,1,155.8117,40199.707,200.4986,3.2989,2.1439,34.237756600001376,0.14813759999924514
1,2,171.3719,47865.8945,218.7828,3.6463,2.4751,34.237756600001376,0.14813759999924514
1,3,167.5484,48880.5508,221.0895,3.5532,2.187,34.237756600001376,0.14813759999924514
2,0,95.3855,16447.1074,128.2463,1.9238,-1.0889,68.88751409999895,0.1582966000005399
2,1,84.0774,11729.9502,108.3049,1.7015,-0.9473,68.88751409999895,0.1582966000005399
2,2,96.5001,16754.5742,129.4395,1.9462,-1.0958,68.88751409999895,0.1582966000005399
2,3,105.5791,20856.7949,144.4188,2.1238,-1.2237,68.88751409999895,0.1582966000005399
3,0,57.71,6383.5615,79.8972,1.1918,0.3269,124.7650236999998,0.15288039999904868
3,1,47.9954,4331.6069,65.8149,0.9945,0.2527,124.7650236999998,0.15288039999904868
3,2,58.6484,6475.4268,80.47,1.2097,0.3463,124.7650236999998,0.15288039999904868
3,3,66.4862,8343.6504,91.3436,1.3712,0.3816,124.7650236999998,0.15288039999904868
4,0,57.2546,6460.877,80.3796,1.1666,0.0803,136.2160186000001,0.15344980000008945
4,1,44.282,3547.5471,59.5613,0.9038,0.0582,136.2160186000001,0.15344980000008945
4,2,58.9438,6588.3687,81.1688,1.2005,0.0845,136.2160186000001,0.15344980000008945
4,3,68.5382,9246.7148,96.1598,1.3956,0.0982,136.2160186000001,0.15344980000008945
5,0,67.1184,9353.8105,96.7151,1.3362,0.0443,117.9051787999997,0.1457286999993812
5,1,51.8514,5324.1304,72.9666,1.0373,-0.0096,117.9051787999997,0.1457286999993812
5,2,68.0468,9332.2588,96.6036,1.3522,0.0436,117.9051787999997,0.1457286999993812
5,3,81.457,13405.043,115.7801,1.6193,0.0988,117.9051787999997,0.1457286999993812
6,0,60.3844,7192.3774,84.8079,1.2757,0.0277,175.71829120000075,0.14999429999988934
6,1,46.2431,4124.3247,64.2209,0.9835,-0.0387,175.71829120000075,0.14999429999988934
6,2,61.238,7054.8594,83.9932,1.2916,0.0458,175.71829120000075,0.14999429999988934
6,3,73.6722,10397.9492,101.9703,1.5519,0.0759,175.71829120000075,0.14999429999988934
7,0,62.652,7585.6235,87.0955,1.2416,-0.0136,224.65755730000092,0.15826799999922514
7,1,45.5476,3702.3413,60.8469,0.9075,0.0279,224.65755730000092,0.15826799999922514
7,2,63.3441,7299.793,85.4388,1.2538,-0.017,224.65755730000092,0.15826799999922514
7,3,79.0643,11754.7383,108.4193,1.5634,-0.0516,224.65755730000092,0.15826799999922514
8,0,71.4904,10224.5449,101.1165,1.4204,-0.2095,246.1849029999994,0.15286200000082317
8,1,49.2544,4204.3247,64.8408,0.9845,-0.1948,246.1849029999994,0.15286200000082317
8,2,71.697,9626.208,98.1132,1.4258,-0.1906,246.1849029999994,0.15286200000082317
8,3,93.5198,16843.1035,129.781,1.851,-0.2431,246.1849029999994,0.15286200000082317
9,0,69.4479,10038.9736,100.1947,1.4759,0.1399,348.8504119999998,0.14735429999927874
9,1,47.7734,4092.396,63.9718,1.0228,0.1634,348.8504119999998,0.14735429999927874
9,2,69.7871,9486.2373,97.3973,1.4818,0.1415,348.8504119999998,0.14735429999927874
9,3,90.7833,16538.2871,128.6013,1.923,0.1147,348.8504119999998,0.14735429999927874
1,0,170.9324,50814.2148,225.4201,3.5405,-2.7577,29.834639900000184,0.15291400000023714
1,1,161.0062,42897.2734,207.1166,3.3468,-2.6484,29.834639900000184,0.15291400000023714
1,2,165.8516,49062.3125,221.5001,3.4361,-2.631,29.834639900000184,0.15291400000023714
1,3,185.9393,60483.0586,245.933,3.8385,-2.9937,29.834639900000184,0.15291400000023714
2,0,102.7367,17968.5215,134.0467,2.045,-1.1712,37.53633119999904,0.1482683000012912
2,1,91.5636,13860.4336,117.7303,1.8291,-1.1076,37.53633119999904,0.1482683000012912
2,2,102.0485,17605.8535,132.6871,2.0307,-1.0953,37.53633119999904,0.1482683000012912
2,3,114.5978,22439.2715,149.7974,2.2752,-1.3107,37.53633119999904,0.1482683000012912
3,0,48.4993,4729.1016,68.7685,0.9976,-0.0309,223.07316849999916,0.15090320000126667
3,1,37.8676,2758.616,52.5225,0.7837,-0.0069,223.07316849999916,0.15090320000126667
3,2,49.4358,4789.457,69.2059,1.0164,-0.0112,223.07316849999916,0.15090320000126667
3,3,58.1945,6639.2314,81.4815,1.1927,-0.0746,223.07316849999916,0.15090320000126667
4,0,56.3209,6144.8779,78.3893,1.1507,0.0225,133.59109750000061,0.15140919999976177
4,1,43.4935,3435.9033,58.6166,0.8923,0.0148,133.59109750000061,0.15140919999976177
4,2,58.0186,6283.106,79.266,1.1852,0.0282,133.59109750000061,0.15140919999976177
4,3,67.4507,8715.626,93.3575,1.3745,0.0244,133.59109750000061,0.15140919999976177
5,0,66.8192,9160.5166,95.7106,1.334,-0.0124,136.9458762000013,0.14720649999981106
5,1,50.2379,4807.3921,69.3354,1.0055,-0.0022,136.9458762000013,0.14720649999981106
5,2,67.5576,8982.3418,94.7752,1.3485,0.0175,136.9458762000013,0.14720649999981106
5,3,82.662,13691.8174,117.012,1.648,-0.0526,136.9458762000013,0.14720649999981106
6,0,63.6448,8169.1011,90.3831,1.3644,0.2876,182.85829059999924,0.1592758999995567
6,1,47.9789,4597.6997,67.8063,1.0396,0.1957,182.85829059999924,0.1592758999995567
6,2,64.3748,7980.8667,89.3357,1.3784,0.267,182.85829059999924,0.1592758999995567
6,3,78.5808,11928.7363,109.2188,1.6753,0.4002,182.85829059999924,0.1592758999995567
7,0,57.8587,6652.8755,81.5652,1.1555,-0.1023,300.6997062999999,0.157331600001271
7,1,41.3728,3125.7634,55.9085,0.8332,-0.0956,300.6997062999999,0.157331600001271
7,2,57.7592,6231.9492,78.9427,1.1527,-0.1056,300.6997062999999,0.157331600001271
7,3,74.444,10600.915,102.9607,1.4806,-0.1057,300.6997062999999,0.157331600001271
8,0,70.0637,10035.5615,100.1776,1.4084,-0.0467,216.74083079999946,0.1461775999996462
8,1,46.8557,3858.2322,62.1147,0.9525,-0.0392,216.74083079999946,0.1461775999996462
8,2,71.4073,9674.0117,98.3566,1.4358,-0.0378,216.74083079999946,0.1461775999996462
8,3,91.9282,16574.4414,128.7418,1.8369,-0.0632,216.74083079999946,0.1461775999996462
9,0,65.4282,9277.6885,96.3208,1.3915,0.1383,454.3225444999989,0.15310410000165575
9,1,43.5435,3564.4695,59.7032,0.9325,0.0408,454.3225444999989,0.15310410000165575
9,2,65.3857,8601.2148,92.7427,1.3904,0.1316,454.3225444999989,0.15310410000165575
9,3,87.3552,15667.3818,125.1694,1.8518,0.2424,454.3225444999989,0.15310410000165575
1,0,116.0792,30251.9062,173.9308,2.4305,0.1091,25.958945500000482,0.14743540000017674
1,1,109.4322,26237.3887,161.9796,2.3039,0.2524,25.958945500000482,0.14743540000017674
1,2,118.118,30693.5078,175.1956,2.4701,0.3815,25.958945500000482,0.14743540000017674
1,3,120.6876,33824.8164,183.9152,2.5176,-0.3064,25.958945500000482,0.14743540000017674
2,0,97.1158,18286.8613,135.2289,1.936,-0.3877,76.47132269999929,0.14766690000033122
2,1,79.5629,11859.4414,108.9011,1.5988,-0.2603,76.47132269999929,0.14766690000033122
2,2,95.8778,17483.0176,132.2234,1.9122,-0.3596,76.47132269999929,0.14766690000033122
2,3,115.9067,25518.1289,159.7439,2.2971,-0.543,76.47132269999929,0.14766690000033122
3,0,55.1124,5713.7646,75.5894,1.1359,0.1323,119.90085619999991,0.14470819999951345
3,1,44.9374,3743.769,61.1863,0.9328,0.1422,119.90085619999991,0.14470819999951345
3,2,57.0066,5965.8711,77.2391,1.1739,0.1427,119.90085619999991,0.14470819999951345
3,3,63.3932,7431.6533,86.207,1.3011,0.1121,119.90085619999991,0.14470819999951345
4,0,72.1116,9966.665,99.8332,1.467,-0.0383,63.64469289999943,0.14721839999947406
4,1,61.4486,6877.252,82.9292,1.2544,0.0233,63.64469289999943,0.14721839999947406
4,2,73.1275,10151.6562,100.7554,1.4862,-0.0808,63.64469289999943,0.14721839999947406
4,3,81.7587,12871.0869,113.4508,1.6606,-0.0575,63.64469289999943,0.14721839999947406
5,0,56.7946,7289.2798,85.3773,1.1258,0.0334,232.47197790000064,0.14924319999954605
5,1,42.3977,3779.5371,61.4779,0.8466,0.0611,232.47197790000064,0.14924319999954605
5,2,56.8871,7042.4585,83.9194,1.1269,0.0458,232.47197790000064,0.14924319999954605
5,3,71.099,11045.8438,105.0992,1.404,-0.0065,232.47197790000064,0.14924319999954605
6,0,59.971,7286.0352,85.3583,1.2808,0.4514,240.07029980000152,0.15089069999885396
6,1,43.059,3666.2593,60.5496,0.9242,0.2882,240.07029980000152,0.15089069999885396
6,2,61.4299,7161.7261,84.627,1.3126,0.4714,240.07029980000152,0.15089069999885396
6,3,75.4243,11030.123,105.0244,1.6056,0.5946,240.07029980000152,0.15089069999885396
7,0,60.1689,6985.105,83.5769,1.1955,-0.1326,227.47684740000113,0.14207059999898775
7,1,44.2779,3512.4392,59.2658,0.8836,-0.1334,227.47684740000113,0.14207059999898775
7,2,60.4307,6682.6377,81.7474,1.199,-0.123,227.47684740000113,0.14207059999898775
7,3,75.7981,10760.2422,103.7316,1.5039,-0.1415,227.47684740000113,0.14207059999898775
8,0,72.0278,10259.5469,101.2894,1.4378,-0.1213,214.46417689999907,0.15147150000120746
8,1,49.2819,4231.8574,65.0527,0.992,-0.1387,214.46417689999907,0.15147150000120746
8,2,72.9946,9772.123,98.854,1.4589,-0.109,214.46417689999907,0.15147150000120746
