Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,56.2419,11736.9351,108.3371,1.1875,0.0531,21.993089700001292,0.2030761999776587
1,1,43.6739,7426.3995,86.1766,0.9221,0.0218,21.993089700001292,0.2030761999776587
1,2,57.3296,11687.7841,108.1101,1.2096,0.065,21.993089700001292,0.2030761999776587
1,3,67.7221,16096.6218,126.8725,1.4306,0.0724,21.993089700001292,0.2030761999776587
2,0,62.9005,9556.6036,97.7579,1.2547,-0.2907,53.85497970000142,0.0764857999747619
2,1,47.387,5530.3879,74.3666,0.9444,-0.2311,53.85497970000142,0.0764857999747619
2,2,63.2457,9203.274,95.9337,1.263,-0.2652,53.85497970000142,0.0764857999747619
2,3,78.0686,13936.1489,118.0515,1.5568,-0.3757,53.85497970000142,0.0764857999747619
3,0,50.5103,5540.7584,74.4363,1.0236,-0.1859,84.38064429996302,0.07782549998955801
3,1,36.6584,2895.7052,53.8118,0.7449,-0.137,84.38064429996302,0.07782549998955801
3,2,51.5502,5543.151,74.4523,1.0431,-0.1861,84.38064429996302,0.07782549998955801
3,3,63.3222,8183.419,90.4623,1.2829,-0.2345,84.38064429996302,0.07782549998955801
4,0,54.1979,6085.8426,78.0118,1.0961,-0.0753,110.89544540003408,0.07702819997211918
4,1,37.7248,2689.9684,51.8649,0.7637,-0.0766,110.89544540003408,0.07702819997211918
4,2,55.2289,5891.1333,76.7537,1.1169,-0.0734,110.89544540003408,0.07702819997211918
4,3,69.6401,9676.4261,98.3688,1.4076,-0.0758,110.89544540003408,0.07702819997211918
5,0,62.0269,8310.1972,91.1603,1.2281,-0.1307,145.37411809997866,0.0876385000301525
5,1,42.2436,3857.1459,62.1059,0.8392,-0.1024,145.37411809997866,0.0876385000301525
5,2,63.3629,8138.2557,90.2123,1.2549,-0.1314,145.37411809997866,0.0876385000301525
5,3,80.4741,12935.1899,113.733,1.5902,-0.1582,145.37411809997866,0.0876385000301525
6,0,67.0332,9963.9567,99.8196,1.4177,0.3175,170.34600640001008,0.07656560000032187
6,1,44.3047,4245.8683,65.1603,0.9398,0.1801,170.34600640001008,0.07656560000032187
6,2,68.6439,9684.7539,98.4111,1.4511,0.3151,170.34600640001008,0.07656560000032187
6,3,88.151,15961.248,126.3378,1.8623,0.4574,170.34600640001008,0.07656560000032187
7,0,76.9952,12197.0552,110.4403,1.5219,-0.0831,208.35206579999067,0.07457060000160709
7,1,50.0045,4873.3399,69.8093,0.9912,-0.0936,208.35206579999067,0.07457060000160709
7,2,78.3232,11714.2952,108.2326,1.5478,-0.0848,208.35206579999067,0.07457060000160709
7,3,102.6579,20003.5305,141.4338,2.0268,-0.0708,208.35206579999067,0.07457060000160709
8,0,94.5506,19671.859,140.2564,1.8715,0.097,235.12305639998522,0.07417770003667101
8,1,60.032,7330.5444,85.6186,1.1842,0.0075,235.12305639998522,0.07417770003667101
8,2,95.8737,18843.0331,137.2699,1.8976,0.1019,235.12305639998522,0.07417770003667101
8,3,127.7461,32841.9994,181.2236,2.5327,0.1815,235.12305639998522,0.07417770003667101
9,0,90.7099,19889.649,141.0307,1.9558,0.5008,258.2893244000152,0.0867679999792017
9,1,56.5742,6988.278,83.5959,1.2176,0.2518,258.2893244000152,0.0867679999792017
9,2,92.2288,18979.1038,137.7647,1.9861,0.4843,258.2893244000152,0.0867679999792017
9,3,123.3268,33701.5651,183.5799,2.6638,0.7663,258.2893244000152,0.0867679999792017
1,0,56.3024,11747.984,108.3881,1.1883,0.0478,18.891798099968582,0.042933200020343065
1,1,43.5914,7434.9366,86.2261,0.9199,0.0196,18.891798099968582,0.042933200020343065
1,2,57.3514,11706.1435,108.1949,1.2101,0.0594,18.891798099968582,0.042933200020343065
1,3,67.9643,16102.8718,126.8971,1.4349,0.0646,18.891798099968582,0.042933200020343065
2,0,63.3074,9759.8082,98.7917,1.2627,-0.2919,46.93939150002552,0.05375239998102188
2,1,47.7498,5661.9556,75.246,0.9507,-0.2285,46.93939150002552,0.05375239998102188
2,2,63.8279,9442.9828,97.175,1.2744,-0.2638,46.93939150002552,0.05375239998102188
2,3,78.3444,14174.4861,119.0567,1.563,-0.3833,46.93939150002552,0.05375239998102188
3,0,50.7329,5628.5466,75.0236,1.0287,-0.1891,78.59952699998394,0.07540359999984503
3,1,36.7916,2914.7569,53.9885,0.7481,-0.1408,78.59952699998394,0.07540359999984503
3,2,51.791,5631.5096,75.0434,1.0488,-0.1891,78.59952699998394,0.07540359999984503
3,3,63.6162,8339.3734,91.3202,1.2891,-0.2374,78.59952699998394,0.07540359999984503
4,0,53.9334,6014.5873,77.5538,1.0901,-0.0705,107.63968520000344,0.07447340001817793
4,1,37.588,2670.8326,51.6801,0.7606,-0.0699,107.63968520000344,0.07447340001817793
4,2,54.9649,5824.4254,76.3179,1.1108,-0.0674,107.63968520000344,0.07447340001817793
4,3,69.2472,9548.5041,97.7164,1.3991,-0.0743,107.63968520000344,0.07447340001817793
5,0,62.2243,8353.6275,91.3982,1.2319,-0.1234,137.19319989997894,0.07484690001001582
5,1,42.5369,3881.2536,62.2997,0.8448,-0.0979,137.19319989997894,0.07484690001001582
5,2,63.4299,8158.0247,90.3218,1.256,-0.1258,137.19319989997894,0.07484690001001582
5,3,80.7063,13021.6043,114.1122,1.5949,-0.1465,137.19319989997894,0.07484690001001582
6,0,67.077,9929.4372,99.6466,1.4189,0.3114,180.24145259999204,0.08970390004105866
6,1,44.1691,4215.1899,64.9245,0.9365,0.1761,180.24145259999204,0.08970390004105866
6,2,68.6229,9632.9707,98.1477,1.4508,0.3086,180.24145259999204,0.08970390004105866
6,3,88.439,15940.1509,126.2543,1.8695,0.4494,180.24145259999204,0.08970390004105866
