Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,61.9568,9735.873,98.6705,1.3384,-0.2262,61.79764099998283,0.2671956999984104
1,1,42.9593,4135.5103,64.3079,0.9217,-0.164,61.79764099998283,0.2671956999984104
1,2,61.7021,8934.1094,94.5204,1.3327,-0.2225,61.79764099998283,0.2671956999984104
1,3,81.2091,16138.001,127.0354,1.7607,-0.2922,61.79764099998283,0.2671956999984104
2,0,56.1554,6625.3574,81.3963,1.1473,-0.3103,99.79468429999542,0.23747809999622405
2,1,38.9881,2876.1047,53.6293,0.7963,-0.2003,99.79468429999542,0.23747809999622405
2,2,54.8132,5838.9053,76.4127,1.1217,-0.3002,99.79468429999542,0.23747809999622405
2,3,74.665,11161.0615,105.6459,1.5239,-0.4304,99.79468429999542,0.23747809999622405
3,0,55.2836,6450.8813,80.3174,1.1327,-0.0371,69.87157139999908,0.24073520000092685
3,1,37.9482,2826.2812,53.1628,0.7741,-0.0583,69.87157139999908,0.24073520000092685
3,2,55.1926,5901.2964,76.8199,1.126,-0.0964,69.87157139999908,0.24073520000092685
3,3,72.71,10625.0645,103.078,1.4982,0.0435,69.87157139999908,0.24073520000092685
4,0,52.94,5904.8374,76.8429,1.0787,-0.0863,179.8372018999944,0.23763200000394136
4,1,34.4293,2171.9868,46.6046,0.6996,-0.0634,179.8372018999944,0.23763200000394136
4,2,53.6556,5454.1611,73.8523,1.0929,-0.0836,179.8372018999944,0.23763200000394136
4,3,70.7352,10088.3633,100.4408,1.4435,-0.1119,179.8372018999944,0.23763200000394136
5,0,59.0366,7930.9331,89.0558,1.186,0.0101,230.40824849999626,0.23506910001742654
5,1,37.3998,3073.7996,55.4419,0.7498,0.0514,230.40824849999626,0.23506910001742654
5,2,59.4615,7259.606,85.2033,1.1955,-0.0139,230.40824849999626,0.23506910001742654
5,3,80.2485,13459.3916,116.0146,1.6126,-0.0071,230.40824849999626,0.23506910001742654
6,0,63.385,8846.2432,94.0545,1.3615,0.1921,203.20649119999143,0.2343745999969542
6,1,39.3702,3594.6997,59.9558,0.8405,0.0842,203.20649119999143,0.2343745999969542
6,2,63.9419,8026.2583,89.5894,1.3717,0.1825,203.20649119999143,0.2343745999969542
6,3,86.8428,14917.7734,122.1383,1.8723,0.3097,203.20649119999143,0.2343745999969542
7,0,68.691,9860.7363,99.3012,1.3791,0.1623,140.13985740000498,0.23339199999463744
7,1,42.7965,3594.1621,59.9513,0.8511,0.0173,140.13985740000498,0.23339199999463744
7,2,68.618,8903.9795,94.3609,1.3752,0.1669,140.13985740000498,0.23339199999463744
7,3,94.6586,17084.0703,130.706,1.911,0.3026,140.13985740000498,0.23339199999463744
8,0,77.3154,12863.832,113.4188,1.5568,0.0326,192.16575089999242,0.23426940001081675
8,1,45.9713,3918.4958,62.5979,0.9214,-0.0002,192.16575089999242,0.23426940001081675
8,2,77.6548,11651.1699,107.9406,1.5627,0.0884,192.16575089999242,0.23426940001081675
8,3,108.3201,23021.832,151.7295,2.1865,0.0096,192.16575089999242,0.23426940001081675
9,0,84.2482,14745.3896,121.4306,1.7818,0.0173,147.03999320001458,0.23619419999886304
9,1,49.7874,4507.8623,67.1406,1.0508,0.0478,147.03999320001458,0.23619419999886304
9,2,84.0658,13170.6172,114.7633,1.7768,-0.0064,147.03999320001458,0.23619419999886304
9,3,118.8912,26557.6895,162.9653,2.5179,0.0106,147.03999320001458,0.23619419999886304
1,0,55.93,7815.7524,88.4067,1.1909,-0.3049,41.29046210000524,0.23794520000228658
1,1,41.335,3881.6448,62.3028,0.8798,-0.2713,41.29046210000524,0.23794520000228658
1,2,55.784,7159.3428,84.6129,1.1848,-0.3167,41.29046210000524,0.23794520000228658
1,3,70.671,12406.2695,111.3834,1.508,-0.3267,41.29046210000524,0.23794520000228658
2,0,61.3583,7658.4023,87.5123,1.2423,-0.4511,84.92047420001472,0.23496469997917302
2,1,42.9673,3449.4797,58.7323,0.8726,-0.2804,84.92047420001472,0.23496469997917302
2,2,62.2064,7421.3564,86.1473,1.2556,-0.521,84.92047420001472,0.23496469997917302
2,3,78.9011,12104.3701,110.0199,1.5987,-0.5518,84.92047420001472,0.23496469997917302
3,0,52.1286,5713.3618,75.5868,1.0695,-0.0836,106.60634470000514,0.23408379999455065
3,1,36.4914,2652.6504,51.5039,0.748,-0.0804,106.60634470000514,0.23408379999455065
3,2,51.85,5267.8911,72.5802,1.0631,-0.1046,106.60634470000514,0.23408379999455065
3,3,68.0443,9219.5439,96.0185,1.3973,-0.0658,106.60634470000514,0.23408379999455065
4,0,53.1976,5941.2505,77.0795,1.0857,-0.1339,203.05974359999527,0.23461819998919964
4,1,35.5933,2323.6909,48.2047,0.7263,-0.1313,203.05974359999527,0.23461819998919964
4,2,53.6943,5544.9697,74.4646,1.093,-0.1618,203.05974359999527,0.23461819998919964
