Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,124.5195,30975.3086,175.998,2.6231,-1.8727,74.21620370005257,1.900235899956897
1,1,103.8119,22752.7969,150.8403,2.1748,-1.4859,74.21620370005257,1.900235899956897
1,2,125.3588,31094.416,176.3361,2.6403,-1.8779,74.21620370005257,1.900235899956897
1,3,144.3879,39078.7227,197.6834,3.0543,-2.2543,74.21620370005257,1.900235899956897
2,0,71.7239,10053.8926,100.2691,1.4605,-0.588,227.92140290001407,1.882141700014472
2,1,57.8691,6246.5181,79.0349,1.1798,-0.3528,227.92140290001407,1.882141700014472
2,2,70.3107,9172.0371,95.7708,1.435,-0.6042,227.92140290001407,1.882141700014472
2,3,86.9918,14743.123,121.4213,1.7666,-0.8071,227.92140290001407,1.882141700014472
3,0,63.5902,7693.0981,87.7103,1.2751,-0.0186,216.31335830001626,1.898940799990669
3,1,53.3246,5290.4771,72.7357,1.0728,0.0079,216.31335830001626,1.898940799990669
3,2,63.7282,7584.0332,87.0864,1.2777,0.012,216.31335830001626,1.898940799990669
3,3,73.718,10204.7861,101.0187,1.4749,-0.0758,216.31335830001626,1.898940799990669
4,0,51.9369,5393.8604,73.4429,1.0546,-0.1001,623.4320877999999,1.8566790000768378
4,1,44.4809,3670.1211,60.5815,0.9021,-0.1128,623.4320877999999,1.8566790000768378
4,2,50.8956,5062.6318,71.1522,1.0351,-0.1369,623.4320877999999,1.8566790000768378
4,3,60.4343,7448.8281,86.3066,1.2266,-0.0505,623.4320877999999,1.8566790000768378
5,0,59.2392,7490.1646,86.5457,1.169,-0.1495,840.9868411000352,1.8755436999490485
5,1,46.803,4403.8745,66.3617,0.9281,-0.0729,840.9868411000352,1.8755436999490485
5,2,57.6556,6906.5596,83.1057,1.1377,-0.1546,840.9868411000352,1.8755436999490485
5,3,73.2589,11160.0625,105.6412,1.4412,-0.221,840.9868411000352,1.8755436999490485
6,0,61.2312,7688.3271,87.6831,1.3152,0.5326,1009.681818800047,1.8709224000340328
6,1,47.0783,4426.585,66.5326,1.0136,0.376,1009.681818800047,1.8709224000340328
6,2,59.6204,6941.1694,83.3137,1.2803,0.4826,1009.681818800047,1.8709224000340328
6,3,76.9948,11697.2295,108.1537,1.6518,0.7392,1009.681818800047,1.8709224000340328
7,0,57.0808,6543.4731,80.8917,1.1298,0.1368,978.6908498000121,1.8665060000494123
7,1,44.7091,3678.5747,60.6513,0.8866,0.1012,978.6908498000121,1.8665060000494123
7,2,55.7105,5956.8198,77.1804,1.1031,0.1067,978.6908498000121,1.8665060000494123
7,3,70.8227,9995.0234,99.9751,1.3999,0.2024,978.6908498000121,1.8665060000494123
8,0,69.3467,9637.3164,98.1698,1.3934,0.0882,948.3218818999594,1.859091900056228
8,1,53.6987,5175.4346,71.9405,1.0827,0.0292,948.3218818999594,1.859091900056228
8,2,68.1214,8945.7695,94.5821,1.3692,0.0756,948.3218818999594,1.859091900056228
8,3,86.2198,14790.7451,121.6172,1.7283,0.1598,948.3218818999594,1.859091900056228
9,0,73.5455,11161.8203,105.6495,1.5652,0.5881,1269.0237985999556,1.8752732001012191
9,1,52.7038,5201.3862,72.1206,1.1319,0.3568,1269.0237985999556,1.8752732001012191
9,2,72.107,10179.2744,100.8924,1.5341,0.5776,1269.0237985999556,1.8752732001012191
9,3,95.8258,18104.7988,134.5541,2.0297,0.8299,1269.0237985999556,1.8752732001012191
1,0,95.6293,21865.1582,147.8687,2.0184,-0.7346,122.5824495999841,1.8661959000164643
1,1,87.4238,18004.4785,134.1808,1.8492,-0.5141,122.5824495999841,1.8661959000164643
1,2,95.9499,21888.1953,147.9466,2.0256,-0.7017,122.5824495999841,1.8661959000164643
1,3,103.5142,25702.7969,160.3209,2.1804,-0.9879,122.5824495999841,1.8661959000164643
2,0,76.5017,10782.6621,103.8396,1.5376,-0.84,131.10131599998567,1.8788406000239775
2,1,61.8955,7064.7153,84.0519,1.2471,-0.5656,131.10131599998567,1.8788406000239775
2,2,76.7658,10495.2568,102.4464,1.544,-0.8527,131.10131599998567,1.8788406000239775
2,3,90.8439,14788.0107,121.606,1.8216,-1.1016,131.10131599998567,1.8788406000239775
3,0,48.9051,4640.6528,68.1223,1.0046,0.1499,569.140960299992,1.8852286000037566
3,1,41.7299,3228.1335,56.8167,0.8594,0.1919,569.140960299992,1.8852286000037566
