Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,109.9192,26936.832,164.1244,2.367,0.6485,97.88557280000532,0.7122122000146192
1,1,97.4071,20767.877,144.1106,2.0983,0.5643,97.88557280000532,0.7122122000146192
1,2,112.2664,27745.6797,166.5703,2.4186,0.6327,97.88557280000532,0.7122122000146192
1,3,120.0839,32296.9434,179.7135,2.584,0.7486,97.88557280000532,0.7122122000146192
2,0,107.3668,20752.1914,144.0562,2.1367,-1.509,203.3512668000185,0.7136694999935571
2,1,87.2782,13556.8887,116.4341,1.7428,-1.2174,203.3512668000185,0.7136694999935571
2,2,110.2717,21617.6113,147.0293,2.195,-1.5445,203.3512668000185,0.7136694999935571
2,3,124.5506,27082.0742,164.5663,2.4722,-1.7652,203.3512668000185,0.7136694999935571
3,0,80.1985,11984.291,109.4728,1.6397,0.1469,274.4823100999929,0.7836358000058681
3,1,65.81,7917.3081,88.9793,1.3492,0.1558,274.4823100999929,0.7836358000058681
3,2,82.2928,12409.3818,111.3974,1.6834,0.1746,274.4823100999929,0.7836358000058681
3,3,92.4928,15626.1807,125.0047,1.8864,0.1104,274.4823100999929,0.7836358000058681
4,0,80.3189,12331.2158,111.046,1.6347,-0.1901,259.3618769000168,0.7084971999865957
4,1,63.3315,7421.4561,86.1479,1.2926,-0.1861,259.3618769000168,0.7084971999865957
4,2,83.144,12973.9922,113.9034,1.691,-0.182,259.3618769000168,0.7084971999865957
4,3,94.4813,16598.1992,128.834,1.9204,-0.2022,259.3618769000168,0.7084971999865957
5,0,116.9296,24994.5176,158.0965,2.286,-1.6554,523.2633844999946,0.8007574000221211
5,1,92.2961,15111.3877,122.9284,1.8076,-1.35,523.2633844999946,0.8007574000221211
5,2,118.4006,24990.541,158.084,2.3153,-1.686,523.2633844999946,0.8007574000221211
5,3,140.0922,34881.6289,186.7662,2.735,-1.9303,523.2633844999946,0.8007574000221211
6,0,79.5081,12228.8223,110.584,1.6999,0.4873,737.6274033999944,0.7503217000048608
6,1,64.0167,7787.2637,88.2455,1.3759,0.4014,737.6274033999944,0.7503217000048608
6,2,80.8162,12269.8174,110.7692,1.7289,0.5104,737.6274033999944,0.7503217000048608
6,3,93.6912,16629.3887,128.955,1.995,0.5501,737.6274033999944,0.7503217000048608
7,0,82.5752,12777.4844,113.0375,1.6521,0.5552,742.1544493999972,0.7352514999802224
7,1,64.3032,7395.73,85.9984,1.2925,0.4279,742.1544493999972,0.7352514999802224
7,2,83.8346,12706.584,112.7235,1.6778,0.5672,742.1544493999972,0.7352514999802224
7,3,99.5877,18230.1367,135.019,1.9859,0.6704,742.1544493999972,0.7352514999802224
8,0,131.9236,30173.0332,173.7039,2.5924,-1.2365,615.1670294000069,0.6982417000108398
8,1,100.0454,16130.2207,127.0048,1.9708,-1.039,615.1670294000069,0.6982417000108398
8,2,134.3474,30070.9277,173.4097,2.6422,-1.2316,615.1670294000069,0.6982417000108398
