Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,149.617,36877.2383,192.0345,3.213,2.3048,84.75389819999691,0.2627611999923829
1,1,125.6629,25936.5332,161.0482,2.7138,2.1645,84.75389819999691,0.2627611999923829
1,2,154.6875,38038.9258,195.0357,3.3118,2.4924,84.75389819999691,0.2627611999923829
1,3,168.5008,46656.2656,216.0006,3.6134,2.2577,84.75389819999691,0.2627611999923829
2,0,52.8246,5036.6279,70.9692,1.087,-0.1488,290.67581300000893,0.23908299999311566
2,1,40.3144,2683.3359,51.8009,0.836,-0.0788,290.67581300000893,0.23908299999311566
2,2,53.7708,5053.5151,71.0881,1.1061,-0.1228,290.67581300000893,0.23908299999311566
2,3,64.3888,7373.0337,85.8664,1.3189,-0.2449,290.67581300000893,0.23908299999311566
3,0,51.2246,5055.7271,71.1036,1.0569,0.1656,217.22501049999846,0.24533629999496043
3,1,40.6482,3017.0725,54.9279,0.843,0.1047,217.22501049999846,0.24533629999496043
3,2,51.9418,5048.0488,71.0496,1.0675,0.1488,217.22501049999846,0.24533629999496043
3,3,61.084,7102.0596,84.2737,1.2603,0.2434,217.22501049999846,0.24533629999496043
4,0,56.7705,6216.7231,78.8462,1.1571,-0.0656,186.3458360999939,0.24262170000292826
4,1,42.1066,3124.7549,55.8995,0.8646,-0.0601,186.3458360999939,0.24262170000292826
4,2,57.8552,6107.6665,78.1516,1.1769,-0.0453,186.3458360999939,0.24262170000292826
4,3,70.3498,9417.748,97.0451,1.4296,-0.0914,186.3458360999939,0.24262170000292826
5,0,56.8372,7018.2827,83.7752,1.1348,-0.0588,319.5613116000022,0.24121979999472387
5,1,39.3412,3268.269,57.1688,0.7936,-0.0675,319.5613116000022,0.24121979999472387
5,2,57.6353,6792.6221,82.4174,1.1493,-0.0512,319.5613116000022,0.24121979999472387
5,3,73.5352,10993.9561,104.8521,1.4616,-0.0575,319.5613116000022,0.24121979999472387
